guid	text
6083ff70-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_128_cbc_sha256 secure_renegotiation sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited apps_pearsonclinical_nl gb london pearson_plc rsa digital_signature key_encipherment server_auth client_auth sha256_rsa apps_pearsonclinical_nl matches_domain
6089d84e-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt denningers_net rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
60861b5d-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa incommon_rsa_server_ca us ann_arbor mi internet2 incommon www_csum_edu us california california_maritime_academy rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network incommon_rsa_server_ca us ann_arbor mi internet2 incommon rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa addtrust_external_ca_root se addtrust_ab addtrust_external_ttp_network usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain secp256r1 rsa rsa sha512 tlsv1_2 secp256r1
6084c245-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_rc4_128_sha secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain secp256r1 rsa rsa sha1 tlsv1_2 secp256r1
608a58a0-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa geotrust_rsa_ca_2018 us digicert_inc www_digicert_com cz praha česká_televize rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com geotrust_rsa_ca_2018 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
60847d56-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited blackseasuppliers_ro rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network certcloud_rsa_tls_ca sg certcloud_pte__ltd_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain
6087b402-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_rc4_128_sha secure_renegotiation sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited kr seoul korea_institute_for_healthcare_accreditation rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
60899c20-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt mhe_lift_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa mhe_lift_com sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
6087b1f7-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_256_gcm_sha384 secure_renegotiation sha256_rsa globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa kr guro_gu seoul korea_mobile_certification rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign globalsign globalsign_root_ca___r3 rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
60847d55-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_rc4_128_md5 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited blackseasuppliers_ro rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network certcloud_rsa_tls_ca sg certcloud_pte__ltd_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain
608694f0-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_0 tls_rsa_with_3des_ede_cbc_sha ocsp_stapling secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc mpp_writeresult_com us cranford new_jersey writeresult _llc rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
608a9657-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa comodo_rsa_organization_validation_secure_server_ca gb salford greater_manchester comodo_ca_limited api_worldcheck_refinitiv_com us new_york refinitiv_us_llc rsa digital_signature key_encipherment server_auth client_auth sha256_rsa api_worldcheck_refinitiv_com sha384_rsa comodo_rsa_certification_authority gb salford greater_manchester comodo_ca_limited comodo_rsa_organization_validation_secure_server_ca gb salford greater_manchester comodo_ca_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited comodo_rsa_certification_authority gb salford greater_manchester comodo_ca_limited rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
60869564-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_0 tls_dhe_rsa_with_aes_256_cbc_sha ocsp_stapling secure_renegotiation sha256_rsa go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ loadr01_pas_hosting_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain klzddrskn5s5fscvfykknzeih9bqm3n645eohmocifxntuaa rsa tlsv1_0
608922b0-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa globalsign_gcc_r3_dv_tls_ca_2020 be globalsign_nv_sa rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_gcc_r3_dv_tls_ca_2020 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign globalsign globalsign_root_ca___r3 rsa certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
60843b07-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_256_cbc_sha384 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited msda2_fgs_de rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain secp384r1 rsa rsa sha256 tlsv1_2 secp384r1
6083be51-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_rc4_128_md5 ocsp_stapling secure_renegotiation sha256_rsa go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
6084fba4-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_128_cbc_sha256 secure_renegotiation sha1_rsa rehab_or_kr kr sanong_dong _chuncheon_si gangwon_do kangwon_rehab administration superstar1224 daum_net rehab_or_kr kr sanong_dong _chuncheon_si gangwon_do kangwon_rehab administration superstar1224 daum_net rsa is_ca sha1_rsa self_signed rehab_or_kr rsa rsa sha256 tlsv1_2
608ad367-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa globalsign_atlas_r3_dv_tls_ca_2023_q1 be globalsign_nv_sa imperva_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_atlas_r3_dv_tls_ca_2023_q1 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
608bc2e1-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa cloudflare_inc_rsa_ca_2 us cloudflare _inc_ sni_cloudflaressl_com us san_francisco california cloudflare _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa baltimore_cybertrust_root ie baltimore cybertrust cloudflare_inc_rsa_ca_2 us cloudflare _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
608c45b4-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa cloudflare_inc_rsa_ca_2 us cloudflare _inc_ sni_cloudflaressl_com us san_francisco california cloudflare _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa baltimore_cybertrust_root ie baltimore cybertrust cloudflare_inc_rsa_ca_2 us cloudflare _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
608b8430-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa cloudflare_inc_rsa_ca_2 us cloudflare _inc_ rocelec_com us san_francisco california cloudflare _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa baltimore_cybertrust_root ie baltimore cybertrust cloudflare_inc_rsa_ca_2 us cloudflare _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
6085e051-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_export_with_rc4_40_md5 secure_renegotiation sha256_rsa geotrust_tls_rsa_ca_g1 us digicert_inc www_digicert_com in thiruvananthapuram kerala kerala_state_it_mission rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com geotrust_tls_rsa_ca_g1 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain rsa rsa sha1 tlsv1_2
60856ea6-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_gcm_sha384 secure_renegotiation sha256_rsa alphassl_ca___sha256___g2 be globalsign_nv_sa rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca alphassl_ca___sha256___g2 be globalsign_nv_sa rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign_root_ca be globalsign_nv_sa root_ca rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
608a9719-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc us westlake texas solera_holdings_llc rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
6089223e-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa thawte_rsa_ca_2018 us digicert_inc www_digicert_com de berlin berlin berliner_verkehrsbetriebe_ bvg rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com thawte_rsa_ca_2018 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
60865cd9-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa digicert_sha2_extended_validation_server_ca us digicert_inc www_digicert_com domdp_jal_co_jp jp shinagawa_ku tokyo japan_airlines_co_ _ltd_ jp rsa digital_signature key_encipherment server_auth client_auth sha256_rsa domdp_jal_co_jp sha256_rsa digicert_high_assurance_ev_root_ca us digicert_inc www_digicert_com digicert_sha2_extended_validation_server_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
6084fd0f-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
6087f06f-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt luxor_li rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
6085a522-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_128_cbc_sha ocsp_stapling secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc au south_melbourne victoria melbourne_city_mission rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
608b486b-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa gts_ca_1p5 us google_trust_services_llc soolsandbox_eu rsa digital_signature key_encipherment server_auth sha256_rsa sha256_rsa gts_root_r1 us google_trust_services_llc gts_ca_1p5 us google_trust_services_llc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca gts_root_r1 us google_trust_services_llc rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
608695e8-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_0 tls_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa digicert_sha2_high_assurance_server_ca us digicert_inc www_digicert_com pr san_juan oficina_de_gerencia_y_presupuesto ati rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_high_assurance_ev_root_ca us digicert_inc www_digicert_com digicert_sha2_high_assurance_server_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
6085e37b-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa geotrust_rsa_ca_2018 us digicert_inc www_digicert_com kr nowon_gu seoul seoul_women s_university rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com geotrust_rsa_ca_2018 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
608b49d1-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited helpdesk_gllm_ac_uk gb clwyd grwp_llandrillo_menai rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain
60861a54-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_3des_ede_cbc_sha ocsp_stapling secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain
6084c37e-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_rc4_128_md5 secure_renegotiation sha256_rsa fujissl_public_validation_authority___g3 jp secom_trust_systems_co_ ltd_ sc_ltd_jp rsa digital_signature key_encipherment server_auth sha256_rsa sc_ltd_jp sha256_rsa jp secom_trust_systems_co_ ltd_ security_communication_rootca2 fujissl_public_validation_authority___g3 jp secom_trust_systems_co_ ltd_ rsa certificate_sign crl_sign is_ca server_auth sha256_rsa sha256_rsa jp secom_trust_systems_co_ ltd_ security_communication_rootca2 jp secom_trust_systems_co_ ltd_ security_communication_rootca2 rsa certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain
608b4a9e-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc www_clalnet_co_il il tel_aviv_jaffa clal_insurance_company_ltd_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa www_clalnet_co_il sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
60865e36-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_0 tls_rsa_export_with_rc4_40_md5 sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited ws_inovis_com ca ontario open_text_corporation rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain vke5dnqpept6oxinkcfmrcmwfa66gfffgu7owypmi5rb ssa rsa tlsv1_0
6086961e-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_0 tls_dhe_rsa_with_des_cbc_sha secure_renegotiation sha256_rsa r3 us let s_encrypt www_triumf_info rsa digital_signature key_encipherment server_auth client_auth sha256_rsa www_triumf_info sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain e j5yqwk75zl6t1ose10xftr1kyhfixyztkrp7cbxdn 5zc7 rsa tlsv1_0
60869411-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_0 tls_dhe_rsa_with_aes_256_cbc_sha sha256_rsa alphassl_ca___sha256___g2 be globalsign_nv_sa rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca alphassl_ca___sha256___g2 be globalsign_nv_sa rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain bpqouarasghufmqgyuzjb2wjd6zskrqa3lceo5lcjehwlyfa rsa tlsv1_0
608b8698-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa entrust_certification_authority___l1k us entrust _inc_ ca ottawa ontario natural_resources_canada rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa entrust_root_certification_authority___g2 us entrust _inc_ entrust_certification_authority___l1k us entrust _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
6086d089-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_0 tls_dhe_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc sa al_rawabi prince_mohammed_bin_abdulaziz_hospital rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain kfdxdgajbkclj uhce6guynwdo9qfym31n lk0rfbarpatx rsa tlsv1_0
6085e13c-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_rc4_128_md5 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc my kuala_lumpur polis_diraja_malaysia rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
608695b8-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_0 tls_rsa_with_rc4_128_sha ocsp_stapling secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited remote_kelcom_tapes_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa remote_kelcom_tapes_com sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain
